id 	 Predicted_Is_Paraphrase 
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e , 0.0 
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab , 0.0 
77211 fc32b44b-5288-48c5-b66d-a8342838b907 , 0.0 
382066 460899e7-a67f-41db-b204-e2d77f8efb78 , 0.0 
237122 b3549639-8557-4848-9ea7-c48b27dcdb39 , 1.0 
382296 828ef916-678f-43e3-8916-e08d0fdaeed0 , 0.0 
368297 4198fb98-259f-4e4c-8d45-ef2347920fad , 1.0 
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf , 1.0 
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1 , 0.0 
105747 45f73b82-e328-4280-a8f7-1f1871a224e0 , 0.0 
62002 fde68963-f10c-4ea9-982c-36d15eadd35b , 0.0 
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a , 0.0 
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26 , 1.0 
309525 0d95b42d-c100-47c3-bf64-43a12b60babb , 1.0 
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783 , 0.0 
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50 , 0.0 
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15 , 0.0 
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c , 0.0 
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948 , 0.0 
308397 ea724735-c23a-44a5-9edc-a2916c81db48 , 0.0 
276714 4004c030-d018-4e7b-a739-5001ad8165e3 , 0.0 
376549 b5902792-81ca-4194-aaa6-6a9feaf931da , 1.0 
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60 , 1.0 
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d , 1.0 
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877 , 0.0 
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f , 1.0 
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2 , 1.0 
319137 0b44e1b1-a1da-4edb-bc89-021e66554558 , 0.0 
251569 fb659d5c-fb28-490d-b420-b3b0889fb323 , 0.0 
142925 14e82952-df38-486b-aabf-fb97840d98e6 , 0.0 
143464 d2d2ffc2-f1ee-4db9-8b97-4e6765d1e28c , 1.0 
281139 bcb31d03-6c33-4a1a-b4fe-817c4cb88bd0 , 0.0 
102651 b25cf6ed-cb8f-4d77-ae22-f59ec149517d , 1.0 
349737 41dc21b2-4eff-4177-be8f-8cd3df8a1a2a , 0.0 
170002 88d88abb-96dd-4da2-8b7d-fcb120305b8f , 1.0 
246168 e739bb19-17aa-4c34-9c89-f608255837ba , 1.0 
62325 256895e0-61f2-461c-a572-268fdf791755 , 0.0 
378 c5105fa0-8830-46ec-a114-17bff2179b40 , 0.0 
16800 f60487ed-06b3-4e29-a86e-4958802d7ca9 , 0.0 
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e , 0.0 
235285 a5eae436-4d49-4c67-a91d-21d2a5d72dd1 , 0.0 
142649 c8390ed8-5ac6-4578-8ed7-2ac02310f184 , 0.0 
194883 46134b68-66c6-437d-97c9-6c9468516fd3 , 0.0 
250957 aa531d67-703e-45eb-b7e2-cc32976a172e , 0.0 
241285 429bf3f2-2efe-4b4c-ae51-79c9ea87f4ef , 1.0 
42974 1fbab8be-a8d1-4dbe-be3c-0c8e3afbda0d , 0.0 
144008 4f5527ec-3bdd-49f8-b6a3-a28ac6d166d8 , 0.0 
84915 f35beca1-a647-46d1-ae82-5531670d632e , 0.0 
337109 c5af0827-bda7-4855-8b8e-354377c7b544 , 1.0 
351038 c8c5288b-7c00-4d24-871c-dd76a72ac8c4 , 1.0 
381517 d7e07df8-917e-42ab-994d-5fe49a625b2d , 1.0 
385320 48c84051-c4fe-4476-bb16-e70ccc929122 , 0.0 
371206 a0b5c0b8-6c69-4578-aba5-e6012979a9ff , 1.0 
133754 f3139797-f63d-423d-9cc7-b9a2eb38f6d4 , 1.0 
38301 10c15535-8098-4fa5-b9c9-c9f20c4cebff , 1.0 
95322 0f859148-d7d3-464d-82a6-ade467d57f36 , 1.0 
371055 1e7a8c96-5f6a-4598-982d-ff38cfb82ae7 , 1.0 
269727 7c94b8d9-8a10-4699-a2bb-524a0434c5c6 , 1.0 
121338 a0d07f4a-244f-461d-b4e1-c2e7acd59a64 , 0.0 
110669 dbab0077-5cbe-45cf-9dc4-2f865987a88a , 0.0 
299372 2d6844a8-1844-4581-8023-c06d1873b20e , 0.0 
317236 f01b727d-4bb5-41de-a143-d3275517146b , 0.0 
111202 398959c6-3c36-471f-9ab1-08bfcf2834de , 1.0 
87670 0ab6d391-b768-4223-ab7b-aa0e52f34d64 , 1.0 
313997 bc6822bf-e9b2-4e8d-887b-a06821fd20b8 , 1.0 
301680 b8e41994-524a-4edc-91a8-ec177df50d4b , 1.0 
270002 b3a4369a-1607-435e-8fcc-54985dd14166 , 0.0 
47118 82458c61-48c8-4ee4-8b83-b4017de8fc71 , 0.0 
142923 6194727a-960a-4557-b6a2-b6446551f09c , 1.0 
317775 04a4a722-e132-4f01-b44e-a5138f13d199 , 1.0 
69281 9c2693a0-1601-4594-bf24-d7d96bd98377 , 0.0 
290600 fabbcfd1-2bb4-4d81-a571-ed596708f4ee , 1.0 
357323 0d9e69a3-da6a-48ea-a9f8-a90fd0b745b4 , 1.0 
336296 3f1013ae-f1ad-45bd-8c7b-4270945cce62 , 0.0 
